Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
7/16/21,Cortland,0,"3,940",130,"183,851"
7/17/21,Cortland,1,"3,941",89,"183,940"
7/18/21,Cortland,1,"3,942",40,"183,980"
7/19/21,Cortland,2,"3,944",67,"184,047"
7/20/21,Cortland,1,"3,945",161,"184,208"
7/21/21,Cortland,4,"3,949",127,"184,335"
7/22/21,Cortland,2,"3,951",170,"184,505"
7/23/21,Cortland,4,"3,955",144,"184,649"
7/24/21,Cortland,2,"3,957",104,"184,753"
7/25/21,Cortland,1,"3,958",35,"184,788"
7/26/21,Cortland,0,"3,958",118,"184,906"
7/27/21,Cortland,3,"3,961",162,"185,068"
7/28/21,Cortland,4,"3,965",99,"185,167"
7/29/21,Cortland,3,"3,968",179,"185,346"
7/30/21,Cortland,5,"3,973",190,"185,536"
7/31/21,Cortland,1,"3,974",181,"185,717"
8/1/21,Cortland,5,"3,979",42,"185,759"
8/2/21,Cortland,1,"3,980",76,"185,835"
3/1/20,Delaware,0,0,0,0
3/2/20,Delaware,0,0,0,0
3/3/20,Delaware,0,0,0,0
3/4/20,Delaware,0,0,0,0
3/5/20,Delaware,0,0,0,0
3/6/20,Delaware,0,0,0,0
3/7/20,Delaware,0,0,0,0
3/8/20,Delaware,0,0,0,0
3/9/20,Delaware,0,0,1,1
3/10/20,Delaware,0,0,1,2
3/11/20,Delaware,0,0,2,4
3/12/20,Delaware,1,1,1,5
3/13/20,Delaware,0,1,1,6
3/14/20,Delaware,0,1,1,7
3/15/20,Delaware,0,1,5,12
3/16/20,Delaware,0,1,0,12
3/17/20,Delaware,0,1,0,12
3/18/20,Delaware,0,1,1,13
3/19/20,Delaware,0,1,4,17
3/20/20,Delaware,0,1,8,25
3/21/20,Delaware,2,3,10,35
3/22/20,Delaware,0,3,10,45
3/23/20,Delaware,0,3,5,50
3/24/20,Delaware,2,5,5,55
3/25/20,Delaware,2,7,12,67
3/26/20,Delaware,1,8,7,74
3/27/20,Delaware,0,8,13,87
3/28/20,Delaware,0,8,4,91
3/29/20,Delaware,3,11,12,103
3/30/20,Delaware,5,16,11,114
3/31/20,Delaware,4,20,13,127
4/1/20,Delaware,2,22,7,134
4/2/20,Delaware,2,24,9,143
4/3/20,Delaware,2,26,18,161
4/4/20,Delaware,1,27,12,173
4/5/20,Delaware,2,29,28,201
4/6/20,Delaware,7,36,30,231
4/7/20,Delaware,1,37,16,247
4/8/20,Delaware,0,37,22,269
4/9/20,Delaware,2,39,20,289
4/10/20,Delaware,0,39,17,306
4/11/20,Delaware,0,39,10,316
4/12/20,Delaware,3,42,14,330
4/13/20,Delaware,3,45,48,378
4/14/20,Delaware,1,46,7,385
4/15/20,Delaware,1,47,9,394
4/16/20,Delaware,1,48,10,404
4/17/20,Delaware,1,49,8,412
4/18/20,Delaware,0,49,10,422
4/19/20,Delaware,0,49,5,427
4/20/20,Delaware,0,49,3,430
4/21/20,Delaware,1,50,18,448
4/22/20,Delaware,0,50,21,469
4/23/20,Delaware,1,51,15,484
4/24/20,Delaware,7,58,135,619
4/25/20,Delaware,0,58,35,654
4/26/20,Delaware,0,58,21,675
4/27/20,Delaware,1,59,16,691
4/28/20,Delaware,1,60,14,705
4/29/20,Delaware,1,61,24,729
4/30/20,Delaware,0,61,24,753
5/1/20,Delaware,0,61,29,782
5/2/20,Delaware,0,61,28,810
5/3/20,Delaware,1,62,54,864
5/4/20,Delaware,0,62,31,895
5/5/20,Delaware,0,62,30,925
5/6/20,Delaware,1,63,30,955
5/7/20,Delaware,0,63,24,979
5/8/20,Delaware,0,63,30,"1,009"
5/9/20,Delaware,1,64,33,"1,042"
5/10/20,Delaware,1,65,19,"1,061"
5/11/20,Delaware,0,65,50,"1,111"
5/12/20,Delaware,1,66,53,"1,164"
5/13/20,Delaware,1,67,136,"1,300"
5/14/20,Delaware,0,67,120,"1,420"
5/15/20,Delaware,1,68,70,"1,490"
5/16/20,Delaware,1,69,51,"1,541"
5/17/20,Delaware,0,69,56,"1,597"
5/18/20,Delaware,0,69,65,"1,662"
5/19/20,Delaware,0,69,45,"1,707"
5/20/20,Delaware,2,71,65,"1,772"
5/21/20,Delaware,1,72,124,"1,896"
5/22/20,Delaware,2,74,51,"1,947"
5/23/20,Delaware,3,77,80,"2,027"
5/24/20,Delaware,0,77,44,"2,071"
5/25/20,Delaware,0,77,22,"2,093"
5/26/20,Delaware,1,78,205,"2,298"
5/27/20,Delaware,0,78,213,"2,511"
5/28/20,Delaware,1,79,156,"2,667"
5/29/20,Delaware,0,79,123,"2,790"
5/30/20,Delaware,0,79,209,"2,999"
5/31/20,Delaware,2,81,96,"3,095"
6/1/20,Delaware,1,82,138,"3,233"
6/2/20,Delaware,0,82,195,"3,428"
6/3/20,Delaware,0,82,171,"3,599"
6/4/20,Delaware,2,84,129,"3,728"
6/5/20,Delaware,1,85,217,"3,945"
6/6/20,Delaware,0,85,124,"4,069"
6/7/20,Delaware,0,85,164,"4,233"
6/8/20,Delaware,1,86,194,"4,427"
6/9/20,Delaware,1,87,198,"4,625"
6/10/20,Delaware,1,88,173,"4,798"
6/11/20,Delaware,0,88,92,"4,890"
6/12/20,Delaware,0,88,110,"5,000"
6/13/20,Delaware,0,88,181,"5,181"
6/14/20,Delaware,0,88,111,"5,292"
6/15/20,Delaware,0,88,206,"5,498"
6/16/20,Delaware,1,89,202,"5,700"
6/17/20,Delaware,0,89,116,"5,816"
6/18/20,Delaware,0,89,143,"5,959"
6/19/20,Delaware,1,90,144,"6,103"
6/20/20,Delaware,0,90,167,"6,270"
6/21/20,Delaware,0,90,134,"6,404"
6/22/20,Delaware,1,91,167,"6,571"
6/23/20,Delaware,0,91,91,"6,662"
6/24/20,Delaware,0,91,215,"6,877"
6/25/20,Delaware,0,91,69,"6,946"
6/26/20,Delaware,0,91,131,"7,077"
6/27/20,Delaware,0,91,220,"7,297"
6/28/20,Delaware,0,91,154,"7,451"
6/29/20,Delaware,0,91,147,"7,598"
6/30/20,Delaware,0,91,157,"7,755"
7/1/20,Delaware,0,91,106,"7,861"
7/2/20,Delaware,0,91,62,"7,923"
7/3/20,Delaware,0,91,73,"7,996"
7/4/20,Delaware,0,91,265,"8,261"
7/5/20,Delaware,0,91,85,"8,346"
7/6/20,Delaware,0,91,147,"8,493"
7/7/20,Delaware,0,91,50,"8,543"
7/8/20,Delaware,0,91,83,"8,626"
7/9/20,Delaware,0,91,78,"8,704"
7/10/20,Delaware,0,91,147,"8,851"
7/11/20,Delaware,1,92,247,"9,098"
7/12/20,Delaware,0,92,80,"9,178"
7/13/20,Delaware,0,92,111,"9,289"
7/14/20,Delaware,0,92,100,"9,389"
7/15/20,Delaware,0,92,117,"9,506"
7/16/20,Delaware,0,92,161,"9,667"
7/17/20,Delaware,1,93,193,"9,860"
7/18/20,Delaware,0,93,64,"9,924"
7/19/20,Delaware,0,93,105,"10,029"
7/20/20,Delaware,0,93,119,"10,148"
7/21/20,Delaware,0,93,187,"10,335"
7/22/20,Delaware,2,95,114,"10,449"
7/23/20,Delaware,2,97,120,"10,569"
7/24/20,Delaware,1,98,133,"10,702"
7/25/20,Delaware,0,98,77,"10,779"
7/26/20,Delaware,0,98,65,"10,844"
7/27/20,Delaware,1,99,110,"10,954"
7/28/20,Delaware,2,101,98,"11,052"
7/29/20,Delaware,0,101,186,"11,238"
7/30/20,Delaware,1,102,126,"11,364"
7/31/20,Delaware,1,103,156,"11,520"
8/1/20,Delaware,0,103,148,"11,668"
8/2/20,Delaware,1,104,134,"11,802"
8/3/20,Delaware,0,104,153,"11,955"
8/4/20,Delaware,0,104,130,"12,085"
8/5/20,Delaware,0,104,35,"12,120"
8/6/20,Delaware,0,104,163,"12,283"
8/7/20,Delaware,1,105,184,"12,467"
8/8/20,Delaware,0,105,150,"12,617"
8/9/20,Delaware,0,105,135,"12,752"
8/10/20,Delaware,1,106,273,"13,025"
8/11/20,Delaware,0,106,154,"13,179"
8/12/20,Delaware,1,107,139,"13,318"
8/13/20,Delaware,0,107,102,"13,420"
8/14/20,Delaware,0,107,169,"13,589"
8/15/20,Delaware,0,107,117,"13,706"
8/16/20,Delaware,0,107,80,"13,786"
8/17/20,Delaware,0,107,165,"13,951"
8/18/20,Delaware,1,108,173,"14,124"
8/19/20,Delaware,1,109,119,"14,243"
8/20/20,Delaware,0,109,146,"14,389"
8/21/20,Delaware,0,109,143,"14,532"
8/22/20,Delaware,0,109,177,"14,709"
8/23/20,Delaware,0,109,143,"14,852"
8/24/20,Delaware,0,109,112,"14,964"
8/25/20,Delaware,0,109,173,"15,137"
8/26/20,Delaware,1,110,131,"15,268"
8/27/20,Delaware,2,112,175,"15,443"
8/28/20,Delaware,0,112,120,"15,563"
8/29/20,Delaware,3,115,183,"15,746"
8/30/20,Delaware,0,115,90,"15,836"
8/31/20,Delaware,0,115,289,"16,125"
9/1/20,Delaware,5,120,159,"16,284"
9/2/20,Delaware,1,121,160,"16,444"
9/3/20,Delaware,0,121,382,"16,826"
9/4/20,Delaware,2,123,213,"17,039"
9/5/20,Delaware,0,123,134,"17,173"
9/6/20,Delaware,1,124,229,"17,402"
9/7/20,Delaware,1,125,165,"17,567"
9/8/20,Delaware,0,125,32,"17,599"
9/9/20,Delaware,0,125,69,"17,668"
9/10/20,Delaware,3,128,140,"17,808"
9/11/20,Delaware,0,128,213,"18,021"
9/12/20,Delaware,0,128,217,"18,238"
9/13/20,Delaware,0,128,169,"18,407"
9/14/20,Delaware,0,128,82,"18,489"
9/15/20,Delaware,1,129,86,"18,575"
9/16/20,Delaware,0,129,127,"18,702"
9/17/20,Delaware,0,129,132,"18,834"
9/18/20,Delaware,1,130,139,"18,973"
9/19/20,Delaware,0,130,217,"19,190"
9/20/20,Delaware,0,130,220,"19,410"
9/21/20,Delaware,1,131,205,"19,615"
9/22/20,Delaware,1,132,139,"19,754"
9/23/20,Delaware,1,133,122,"19,876"
9/24/20,Delaware,0,133,107,"19,983"
9/25/20,Delaware,0,133,232,"20,215"
9/26/20,Delaware,1,134,167,"20,382"
9/27/20,Delaware,1,135,171,"20,553"
9/28/20,Delaware,1,136,237,"20,790"
9/29/20,Delaware,0,136,510,"21,300"
9/30/20,Delaware,1,137,111,"21,411"
10/1/20,Delaware,1,138,129,"21,540"
10/2/20,Delaware,2,140,227,"21,767"
10/3/20,Delaware,1,141,170,"21,937"
10/4/20,Delaware,0,141,191,"22,128"
10/5/20,Delaware,2,143,139,"22,267"
10/6/20,Delaware,0,143,480,"22,747"
10/7/20,Delaware,1,144,159,"22,906"
10/8/20,Delaware,0,144,175,"23,081"
10/9/20,Delaware,2,146,185,"23,266"
10/10/20,Delaware,2,148,146,"23,412"
10/11/20,Delaware,1,149,223,"23,635"
10/12/20,Delaware,5,154,332,"23,967"
10/13/20,Delaware,0,154,501,"24,468"
10/14/20,Delaware,2,156,143,"24,611"
10/15/20,Delaware,1,157,138,"24,749"
10/16/20,Delaware,2,159,206,"24,955"
10/17/20,Delaware,0,159,165,"25,120"
10/18/20,Delaware,0,159,231,"25,351"
10/19/20,Delaware,0,159,224,"25,575"
10/20/20,Delaware,2,161,693,"26,268"
10/21/20,Delaware,3,164,109,"26,377"
10/22/20,Delaware,2,166,105,"26,482"
10/23/20,Delaware,2,168,189,"26,671"
10/24/20,Delaware,1,169,226,"26,897"
10/25/20,Delaware,0,169,223,"27,120"
10/26/20,Delaware,4,173,176,"27,296"
10/27/20,Delaware,4,177,"1,016","28,312"
10/28/20,Delaware,1,178,160,"28,472"
10/29/20,Delaware,3,181,173,"28,645"
10/30/20,Delaware,6,187,142,"28,787"
10/31/20,Delaware,5,192,187,"28,974"
11/1/20,Delaware,1,193,176,"29,150"
11/2/20,Delaware,4,197,139,"29,289"
11/3/20,Delaware,8,205,298,"29,587"
11/4/20,Delaware,8,213,724,"30,311"
11/5/20,Delaware,9,222,173,"30,484"
11/6/20,Delaware,5,227,197,"30,681"
11/7/20,Delaware,11,238,160,"30,841"
11/8/20,Delaware,8,246,189,"31,030"
11/9/20,Delaware,9,255,394,"31,424"
11/10/20,Delaware,7,262,"1,305","32,729"
11/11/20,Delaware,4,266,195,"32,924"
11/12/20,Delaware,5,271,130,"33,054"
11/13/20,Delaware,5,276,139,"33,193"
11/14/20,Delaware,1,277,136,"33,329"
11/15/20,Delaware,3,280,118,"33,447"
11/16/20,Delaware,1,281,166,"33,613"
11/17/20,Delaware,8,289,338,"33,951"
11/18/20,Delaware,2,291,418,"34,369"
11/19/20,Delaware,6,297,102,"34,471"
11/20/20,Delaware,3,300,238,"34,709"
11/21/20,Delaware,9,309,154,"34,863"
11/22/20,Delaware,5,314,384,"35,247"
11/23/20,Delaware,5,319,218,"35,465"
11/24/20,Delaware,7,326,297,"35,762"
11/25/20,Delaware,10,336,240,"36,002"
11/26/20,Delaware,6,342,173,"36,175"
11/27/20,Delaware,4,346,204,"36,379"
11/28/20,Delaware,13,359,353,"36,732"
11/29/20,Delaware,4,363,297,"37,029"
11/30/20,Delaware,12,375,343,"37,372"
12/1/20,Delaware,10,385,199,"37,571"
12/2/20,Delaware,8,393,233,"37,804"
12/3/20,Delaware,8,401,198,"38,002"
12/4/20,Delaware,19,420,428,"38,430"
12/5/20,Delaware,12,432,333,"38,763"
12/6/20,Delaware,14,446,329,"39,092"
12/7/20,Delaware,8,454,97,"39,189"
12/8/20,Delaware,16,470,301,"39,490"
12/9/20,Delaware,7,477,249,"39,739"
12/10/20,Delaware,11,488,215,"39,954"
12/11/20,Delaware,12,500,377,"40,331"
12/12/20,Delaware,12,512,285,"40,616"
12/13/20,Delaware,8,520,347,"40,963"
12/14/20,Delaware,5,525,105,"41,068"
12/15/20,Delaware,9,534,186,"41,254"
12/16/20,Delaware,4,538,152,"41,406"
12/17/20,Delaware,9,547,190,"41,596"
12/18/20,Delaware,19,566,228,"41,824"
12/19/20,Delaware,15,581,285,"42,109"
12/20/20,Delaware,9,590,189,"42,298"
12/21/20,Delaware,6,596,114,"42,412"
12/22/20,Delaware,9,605,331,"42,743"
12/23/20,Delaware,4,609,294,"43,037"
12/24/20,Delaware,14,623,285,"43,322"
12/25/20,Delaware,13,636,248,"43,570"
12/26/20,Delaware,13,649,166,"43,736"
12/27/20,Delaware,6,655,119,"43,855"
12/28/20,Delaware,20,675,255,"44,110"
12/29/20,Delaware,16,691,315,"44,425"
12/30/20,Delaware,16,707,246,"44,671"
12/31/20,Delaware,19,726,318,"44,989"
1/1/21,Delaware,10,736,278,"45,267"
1/2/21,Delaware,14,750,254,"45,521"
1/3/21,Delaware,10,760,188,"45,709"
1/4/21,Delaware,11,771,133,"45,842"
1/5/21,Delaware,12,783,251,"46,093"
1/6/21,Delaware,27,810,344,"46,437"
1/7/21,Delaware,28,838,305,"46,742"
1/8/21,Delaware,22,860,274,"47,016"
1/9/21,Delaware,29,889,408,"47,424"
1/10/21,Delaware,12,901,184,"47,608"
1/11/21,Delaware,25,926,279,"47,887"
1/12/21,Delaware,11,937,274,"48,161"
1/13/21,Delaware,14,951,213,"48,374"
1/14/21,Delaware,14,965,432,"48,806"
1/15/21,Delaware,18,983,373,"49,179"
1/16/21,Delaware,7,990,419,"49,598"
1/17/21,Delaware,10,"1,000",224,"49,822"
1/18/21,Delaware,9,"1,009",137,"49,959"
1/19/21,Delaware,20,"1,029",396,"50,355"
1/20/21,Delaware,15,"1,044",355,"50,710"
1/21/21,Delaware,23,"1,067",424,"51,134"
1/22/21,Delaware,33,"1,100",421,"51,555"
1/23/21,Delaware,19,"1,119",409,"51,964"
1/24/21,Delaware,15,"1,134",266,"52,230"
1/25/21,Delaware,25,"1,159",148,"52,378"
1/26/21,Delaware,8,"1,167",298,"52,676"
1/27/21,Delaware,12,"1,179",251,"52,927"
1/28/21,Delaware,18,"1,197",325,"53,252"
1/29/21,Delaware,8,"1,205",464,"53,716"
1/30/21,Delaware,12,"1,217",260,"53,976"
1/31/21,Delaware,9,"1,226",241,"54,217"
2/1/21,Delaware,7,"1,233",203,"54,420"
2/2/21,Delaware,1,"1,234",120,"54,540"
2/3/21,Delaware,7,"1,241",323,"54,863"
2/4/21,Delaware,12,"1,253",309,"55,172"
2/5/21,Delaware,8,"1,261",353,"55,525"
2/6/21,Delaware,16,"1,277",319,"55,844"
2/7/21,Delaware,8,"1,285",198,"56,042"
2/8/21,Delaware,5,"1,290",87,"56,129"
2/9/21,Delaware,11,"1,301","1,523","57,652"
2/10/21,Delaware,20,"1,321",359,"58,011"
2/11/21,Delaware,19,"1,340",372,"58,383"
2/12/21,Delaware,12,"1,352",237,"58,620"
2/13/21,Delaware,13,"1,365",463,"59,083"
2/14/21,Delaware,6,"1,371",190,"59,273"
2/15/21,Delaware,14,"1,385",125,"59,398"
2/16/21,Delaware,7,"1,392",851,"60,249"
2/17/21,Delaware,19,"1,411",398,"60,647"
2/18/21,Delaware,20,"1,431",337,"60,984"
2/19/21,Delaware,7,"1,438",359,"61,343"
2/20/21,Delaware,10,"1,448",248,"61,591"
2/21/21,Delaware,10,"1,458",312,"61,903"
2/22/21,Delaware,5,"1,463",88,"61,991"
2/23/21,Delaware,6,"1,469",965,"62,956"
2/24/21,Delaware,9,"1,478",938,"63,894"
2/25/21,Delaware,8,"1,486",787,"64,681"
2/26/21,Delaware,12,"1,498",321,"65,002"
2/27/21,Delaware,10,"1,508",405,"65,407"
2/28/21,Delaware,11,"1,519",170,"65,577"
3/1/21,Delaware,5,"1,524",124,"65,701"
3/2/21,Delaware,11,"1,535","1,042","66,743"
3/3/21,Delaware,8,"1,543",822,"67,565"
3/4/21,Delaware,17,"1,560",296,"67,861"
3/5/21,Delaware,13,"1,573",310,"68,171"
3/6/21,Delaware,17,"1,590",397,"68,568"
3/7/21,Delaware,15,"1,605",217,"68,785"
3/8/21,Delaware,10,"1,615",120,"68,905"
3/9/21,Delaware,11,"1,626",952,"69,857"
3/10/21,Delaware,9,"1,635",809,"70,666"
3/11/21,Delaware,27,"1,662",305,"70,971"
3/12/21,Delaware,24,"1,686",293,"71,264"
3/13/21,Delaware,11,"1,697",393,"71,657"
3/14/21,Delaware,10,"1,707",146,"71,803"
3/15/21,Delaware,3,"1,710",141,"71,944"
3/16/21,Delaware,11,"1,721","1,064","73,008"
3/17/21,Delaware,16,"1,737",912,"73,920"
3/18/21,Delaware,15,"1,752",314,"74,234"
3/19/21,Delaware,19,"1,771",264,"74,498"
3/20/21,Delaware,15,"1,786",394,"74,892"
3/21/21,Delaware,12,"1,798",218,"75,110"
3/22/21,Delaware,7,"1,805",126,"75,236"
3/23/21,Delaware,12,"1,817","1,032","76,268"
3/24/21,Delaware,17,"1,834",841,"77,109"
3/25/21,Delaware,12,"1,846",736,"77,845"
3/26/21,Delaware,17,"1,863",417,"78,262"
3/27/21,Delaware,16,"1,879",332,"78,594"
3/28/21,Delaware,8,"1,887",152,"78,746"
3/29/21,Delaware,7,"1,894",178,"78,924"
3/30/21,Delaware,19,"1,913","1,019","79,943"
3/31/21,Delaware,39,"1,952",431,"80,374"
4/1/21,Delaware,28,"1,980",717,"81,091"
4/2/21,Delaware,21,"2,001",453,"81,544"
4/3/21,Delaware,12,"2,013",290,"81,834"
4/4/21,Delaware,8,"2,021",242,"82,076"
4/5/21,Delaware,7,"2,028",137,"82,213"
4/6/21,Delaware,12,"2,040",962,"83,175"
4/7/21,Delaware,8,"2,048",898,"84,073"
4/8/21,Delaware,21,"2,069",875,"84,948"
4/9/21,Delaware,14,"2,083",419,"85,367"
4/10/21,Delaware,12,"2,095",319,"85,686"
4/11/21,Delaware,8,"2,103",170,"85,856"
4/12/21,Delaware,9,"2,112",201,"86,057"
4/13/21,Delaware,7,"2,119","1,009","87,066"
4/14/21,Delaware,18,"2,137","1,025","88,091"
4/15/21,Delaware,5,"2,142",635,"88,726"
4/16/21,Delaware,14,"2,156",400,"89,126"
4/17/21,Delaware,14,"2,170",465,"89,591"
4/18/21,Delaware,10,"2,180",146,"89,737"
4/19/21,Delaware,3,"2,183",113,"89,850"
4/20/21,Delaware,12,"2,195","1,092","90,942"
4/21/21,Delaware,6,"2,201",976,"91,918"
4/22/21,Delaware,12,"2,213",705,"92,623"
4/23/21,Delaware,15,"2,228",508,"93,131"
4/24/21,Delaware,6,"2,234",226,"93,357"
4/25/21,Delaware,3,"2,237",193,"93,550"
4/26/21,Delaware,1,"2,238",85,"93,635"
4/27/21,Delaware,5,"2,243",230,"93,865"
4/28/21,Delaware,6,"2,249",451,"94,316"
4/29/21,Delaware,9,"2,258",679,"94,995"
4/30/21,Delaware,8,"2,266",354,"95,349"
5/1/21,Delaware,5,"2,271",285,"95,634"
5/2/21,Delaware,1,"2,272",175,"95,809"
5/3/21,Delaware,4,"2,276",90,"95,899"
5/4/21,Delaware,3,"2,279",178,"96,077"
5/5/21,Delaware,8,"2,287",315,"96,392"
5/6/21,Delaware,3,"2,290",682,"97,074"
5/7/21,Delaware,3,"2,293",324,"97,398"
5/8/21,Delaware,4,"2,297",279,"97,677"
5/9/21,Delaware,1,"2,298",136,"97,813"
5/10/21,Delaware,3,"2,301",134,"97,947"
5/11/21,Delaware,6,"2,307",200,"98,147"
5/12/21,Delaware,4,"2,311",361,"98,508"
5/13/21,Delaware,6,"2,317",600,"99,108"
5/14/21,Delaware,3,"2,320",278,"99,386"
5/15/21,Delaware,0,"2,320",181,"99,567"
5/16/21,Delaware,1,"2,321",79,"99,646"
5/17/21,Delaware,3,"2,324",126,"99,772"
5/18/21,Delaware,8,"2,332",238,"100,010"
5/19/21,Delaware,2,"2,334",527,"100,537"
5/20/21,Delaware,3,"2,337",199,"100,736"
5/21/21,Delaware,7,"2,344",345,"101,081"
5/22/21,Delaware,1,"2,345",139,"101,220"
5/23/21,Delaware,3,"2,348",102,"101,322"
5/24/21,Delaware,0,"2,348",98,"101,420"
5/25/21,Delaware,0,"2,348",168,"101,588"
5/26/21,Delaware,1,"2,349",416,"102,004"
5/27/21,Delaware,1,"2,350",251,"102,255"
5/28/21,Delaware,2,"2,352",181,"102,436"
5/29/21,Delaware,2,"2,354",242,"102,678"
5/30/21,Delaware,2,"2,356",110,"102,788"
5/31/21,Delaware,1,"2,357",84,"102,872"
6/1/21,Delaware,0,"2,357",81,"102,953"
6/2/21,Delaware,0,"2,357",136,"103,089"
6/3/21,Delaware,4,"2,361",379,"103,468"
6/4/21,Delaware,5,"2,366",358,"103,826"
6/5/21,Delaware,6,"2,372",116,"103,942"
6/6/21,Delaware,2,"2,374",72,"104,014"
6/7/21,Delaware,0,"2,374",121,"104,135"
6/8/21,Delaware,2,"2,376",148,"104,283"
6/9/21,Delaware,0,"2,376",266,"104,549"
6/10/21,Delaware,1,"2,377",278,"104,827"
6/11/21,Delaware,2,"2,379",206,"105,033"
6/12/21,Delaware,0,"2,379",125,"105,158"
6/13/21,Delaware,0,"2,379",61,"105,219"
6/14/21,Delaware,2,"2,381",64,"105,283"
6/15/21,Delaware,2,"2,383",116,"105,399"
6/16/21,Delaware,2,"2,385",255,"105,654"
6/17/21,Delaware,0,"2,385",104,"105,758"
6/18/21,Delaware,0,"2,385",146,"105,904"
6/19/21,Delaware,0,"2,385",80,"105,984"
6/20/21,Delaware,1,"2,386",65,"106,049"
6/21/21,Delaware,0,"2,386",76,"106,125"
6/22/21,Delaware,2,"2,388",90,"106,215"
6/23/21,Delaware,1,"2,389",231,"106,446"
6/24/21,Delaware,0,"2,389",96,"106,542"
6/25/21,Delaware,2,"2,391",125,"106,667"
6/26/21,Delaware,1,"2,392",125,"106,792"
6/27/21,Delaware,1,"2,393",54,"106,846"
6/28/21,Delaware,1,"2,394",60,"106,906"
6/29/21,Delaware,1,"2,395",116,"107,022"
6/30/21,Delaware,0,"2,395",149,"107,171"
7/1/21,Delaware,0,"2,395",90,"107,261"
7/2/21,Delaware,0,"2,395",84,"107,345"
7/3/21,Delaware,0,"2,395",75,"107,420"
7/4/21,Delaware,0,"2,395",94,"107,514"
7/5/21,Delaware,0,"2,395",20,"107,534"
7/6/21,Delaware,0,"2,395",46,"107,580"
7/7/21,Delaware,0,"2,395",109,"107,689"
7/8/21,Delaware,2,"2,397",177,"107,866"
7/9/21,Delaware,0,"2,397",103,"107,969"
7/10/21,Delaware,0,"2,397",82,"108,051"
7/11/21,Delaware,1,"2,398",109,"108,160"
7/12/21,Delaware,0,"2,398",47,"108,207"
7/13/21,Delaware,2,"2,400",105,"108,312"
7/14/21,Delaware,0,"2,400",163,"108,475"
7/15/21,Delaware,1,"2,401",69,"108,544"
7/16/21,Delaware,0,"2,401",75,"108,619"
7/17/21,Delaware,0,"2,401",72,"108,691"
7/18/21,Delaware,3,"2,404",35,"108,726"
7/19/21,Delaware,0,"2,404",131,"108,857"
7/20/21,Delaware,3,"2,407",79,"108,936"
7/21/21,Delaware,2,"2,409",182,"109,118"
7/22/21,Delaware,1,"2,410",73,"109,191"
7/23/21,Delaware,2,"2,412",97,"109,288"
7/24/21,Delaware,0,"2,412",76,"109,364"
7/25/21,Delaware,0,"2,412",28,"109,392"
7/26/21,Delaware,3,"2,415",110,"109,502"
7/27/21,Delaware,4,"2,419",189,"109,691"
7/28/21,Delaware,6,"2,425",155,"109,846"
7/29/21,Delaware,6,"2,431",122,"109,968"
7/30/21,Delaware,1,"2,432",87,"110,055"
7/31/21,Delaware,2,"2,434",199,"110,254"
8/1/21,Delaware,1,"2,435",101,"110,355"
8/2/21,Delaware,8,"2,443",100,"110,455"
3/1/20,Dutchess,0,0,0,0
3/2/20,Dutchess,0,0,0,0
3/3/20,Dutchess,0,0,0,0
3/4/20,Dutchess,0,0,0,0
3/5/20,Dutchess,0,0,0,0
3/6/20,Dutchess,0,0,0,0
3/7/20,Dutchess,0,0,0,0
3/8/20,Dutchess,0,0,0,0
3/9/20,Dutchess,0,0,0,0
3/10/20,Dutchess,0,0,2,2
3/11/20,Dutchess,1,1,5,7
3/12/20,Dutchess,0,1,3,10
3/13/20,Dutchess,2,3,10,20
3/14/20,Dutchess,4,7,17,37
3/15/20,Dutchess,3,10,20,57
3/16/20,Dutchess,6,16,32,89
3/17/20,Dutchess,4,20,23,112
3/18/20,Dutchess,11,31,107,219
3/19/20,Dutchess,5,36,59,278
3/20/20,Dutchess,13,49,205,483
3/21/20,Dutchess,33,82,205,688
3/22/20,Dutchess,18,100,135,823
3/23/20,Dutchess,24,124,111,934
3/24/20,Dutchess,29,153,146,"1,080"
3/25/20,Dutchess,37,190,209,"1,289"
3/26/20,Dutchess,35,225,155,"1,444"
3/27/20,Dutchess,37,262,200,"1,644"
3/28/20,Dutchess,58,320,195,"1,839"
3/29/20,Dutchess,72,392,227,"2,066"
3/30/20,Dutchess,92,484,300,"2,366"
3/31/20,Dutchess,63,547,196,"2,562"
4/1/20,Dutchess,120,667,330,"2,892"
4/2/20,Dutchess,142,809,415,"3,307"
4/3/20,Dutchess,129,938,447,"3,754"
4/4/20,Dutchess,139,"1,077",352,"4,106"
4/5/20,Dutchess,112,"1,189",338,"4,444"
4/6/20,Dutchess,60,"1,249",335,"4,779"
4/7/20,Dutchess,146,"1,395",462,"5,241"
4/8/20,Dutchess,98,"1,493",512,"5,753"
4/9/20,Dutchess,105,"1,598",509,"6,262"
4/10/20,Dutchess,146,"1,744",584,"6,846"
4/11/20,Dutchess,94,"1,838",431,"7,277"
4/12/20,Dutchess,43,"1,881",499,"7,776"
4/13/20,Dutchess,53,"1,934",566,"8,342"
4/14/20,Dutchess,114,"2,048",487,"8,829"
4/15/20,Dutchess,37,"2,085",314,"9,143"
4/16/20,Dutchess,57,"2,142",300,"9,443"
4/17/20,Dutchess,59,"2,201",381,"9,824"
4/18/20,Dutchess,39,"2,240",196,"10,020"
4/19/20,Dutchess,44,"2,284",357,"10,377"
4/20/20,Dutchess,47,"2,331",209,"10,586"
